Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,ALL,11915,0,116,559,11217,0,23,,,0,x,I,I,I,I,,116,0,0,13,0,92,11
City Auditor - Gotham ,ALL,ALL,11915,1,0,572,11217,92,34,,,1,x,I,I,I,I,,116,1,0,13,0,92,11
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,ALL,33776,0,1112,1216,11199,363,9186,4034,1889,352,274,1802,197,1193,0,959,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,197,0,10,14,29,2,23,21,15,4,6,19,0,0,41,13
Dog Catcher - Atlantis ,ALL,ALL,33776,1,1122,1230,11228,365,9209,4055,1904,356,280,1821,0,1193,41,972,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,280,1,13,19,33,9,31,43,21,13,0,49,0,0,39,10
Dog Catcher - Atlantis ,ALL,ALL,33776,2,1135,1249,11261,374,9240,4098,1925,369,0,1870,0,1193,80,982,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,369,2,44,26,28,21,61,22,67,0,0,30,0,0,60,10
Dog Catcher - Atlantis ,ALL,ALL,33776,3,1179,1275,11289,395,9301,4120,1992,0,0,1900,0,1193,140,992,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,395,3,50,30,36,0,116,31,17,0,0,27,0,0,74,14
Dog Catcher - Atlantis ,ALL,ALL,33776,4,1229,1305,11325,0,9417,4151,2009,0,0,1927,0,1193,214,1006,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,1229,4,0,245,277,0,137,194,82,0,0,76,0,0,185,33
Dog Catcher - Atlantis ,ALL,ALL,33776,5,0,1550,11602,0,9554,4345,2091,0,0,2003,0,1193,399,1039,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,1550,5,0,0,408,0,291,176,249,0,0,168,0,0,207,51
Dog Catcher - Atlantis ,ALL,ALL,33776,6,0,0,12010,0,9845,4521,2340,0,0,2171,0,1193,606,1090,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,2171,6,0,0,758,0,468,283,249,0,0,0,0,0,379,34
Dog Catcher - Atlantis ,ALL,ALL,33776,7,0,0,12768,0,10313,4804,2589,0,0,0,0,1193,985,1124,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,2589,7,0,0,480,0,1222,280,0,0,0,0,0,0,568,39
Dog Catcher - Atlantis ,ALL,ALL,33776,8,0,0,13248,0,11535,5084,0,0,0,0,0,1193,1553,1163,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,5084,8,0,0,1804,0,1307,0,0,0,0,0,0,0,1874,99
Dog Catcher - Atlantis ,ALL,ALL,33776,9,0,0,15052,0,12842,0,0,0,0,0,0,1193,3427,1262,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,5084,9,0,0,1804,0,1307,0,0,0,0,0,0,0,1874,99
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,ALL,ALL,7050,0,2670,192,1431,2196,52,399,0,110,,,0,I,I,I,I,x,I,I,I,,52,0,17,0,7,4,0,0,24,0
Steward - Minis Tirith ,ALL,ALL,7050,1,2687,192,1438,2200,0,399,24,110,,,1,I,x,I,I,x,I,I,I,,192,1,49,0,56,30,0,0,55,2
Steward - Minis Tirith ,ALL,ALL,7050,2,2736,0,1494,2230,0,399,79,112,,,2,I,x,x,I,x,I,I,I,,1494,2,528,0,0,605,0,0,344,17
Steward - Minis Tirith ,ALL,ALL,7050,3,3264,0,0,2835,0,399,423,129,,,3,I,x,x,I,x,I,I,I,,1494,3,528,0,0,605,0,0,344,17
,,,WINNER: ,PIPPIN TOOK

