Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-2,87,0,2,1,84,0,0,,,0,I,x,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,ALL,1001-2,87,1,2,0,84,1,0,,,1,I,x,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-36,114,0,1,10,103,0,0,,,0,x,I,I,I,I,,1,0,0,0,0,0,1
City Auditor - Gotham ,ALL,1001-36,114,1,0,10,103,0,1,,,1,x,I,I,I,I,,1,1,0,0,0,0,1
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-41,99,0,0,1,98,0,0,,,0,x,I,I,I,I,,0,0,0,0,0,0,0
City Auditor - Gotham ,ALL,1001-41,99,1,0,1,98,0,0,,,1,x,I,I,I,I,,0,1,0,0,0,0,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-56,90,0,2,5,83,0,0,,,0,x,I,I,I,I,,2,0,0,1,0,1,0
City Auditor - Gotham ,ALL,1001-56,90,1,0,6,83,1,0,,,1,x,I,I,I,I,,2,1,0,1,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-57,106,0,3,15,87,0,1,,,0,x,I,I,I,I,,3,0,0,2,0,1,0
City Auditor - Gotham ,ALL,1001-57,106,1,0,17,87,1,1,,,1,x,I,I,I,I,,3,1,0,2,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-65,110,0,1,7,100,0,2,,,0,x,I,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,ALL,1001-65,110,1,0,7,100,1,2,,,1,x,I,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-73,121,0,1,6,114,0,0,,,0,x,I,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,ALL,1001-73,121,1,0,6,114,1,0,,,1,x,I,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1001-8,106,0,2,10,92,0,2,,,0,x,I,I,I,I,,2,0,0,0,0,0,2
City Auditor - Gotham ,ALL,1001-8,106,1,0,10,92,0,4,,,1,x,I,I,I,I,,2,1,0,0,0,0,2
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1002-11,109,0,1,1,107,0,0,,,0,x,I,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,ALL,1002-11,109,1,0,1,107,1,0,,,1,x,I,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,ALL,1002-15,105,0,4,4,97,0,0,,,0,x,I,I,I,I,,4,0,0,0,0,4,0
City Auditor - Gotham ,ALL,1002-15,105,1,0,4,97,4,0,,,1,x,I,I,I,I,,4,1,0,0,0,4,0
,,,WINNER: ,Blanks

