Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,200100 (0001),ALL,836,0,2,42,792,0,0,,,0,x,I,I,I,I,,2,0,0,0,0,2,0
City Auditor - Gotham ,200100 (0001),ALL,836,1,0,42,792,2,0,,,1,x,I,I,I,I,,2,1,0,0,0,2,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,200200 (0002),ALL,451,0,2,20,429,0,0,,,0,x,I,I,I,I,,2,0,0,0,0,2,0
City Auditor - Gotham ,200200 (0002),ALL,451,1,0,20,429,2,0,,,1,x,I,I,I,I,,2,1,0,0,0,2,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,201400 (0003),ALL,653,0,6,28,616,0,3,,,0,x,I,I,I,I,,6,0,0,0,0,6,0
City Auditor - Gotham ,201400 (0003),ALL,653,1,0,28,616,6,3,,,1,x,I,I,I,I,,6,1,0,0,0,6,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,202200 (0004),ALL,102,0,2,4,94,0,2,,,0,x,I,I,I,I,,2,0,0,0,0,1,1
City Auditor - Gotham ,202200 (0004),ALL,102,1,0,4,94,1,3,,,1,x,I,I,I,I,,2,1,0,0,0,1,1
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,202500 (0005),ALL,6,0,0,0,6,0,0,,,0,x,I,I,I,I,,0,0,0,0,0,0,0
City Auditor - Gotham ,202500 (0005),ALL,6,1,0,0,6,0,0,,,1,x,I,I,I,I,,0,1,0,0,0,0,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,203100 (0007),ALL,680,0,4,15,661,0,0,,,0,x,I,I,I,I,,4,0,0,0,0,4,0
City Auditor - Gotham ,203100 (0007),ALL,680,1,0,15,661,4,0,,,1,x,I,I,I,I,,4,1,0,0,0,4,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
